step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
312500,1250.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54244.285716907674,-54031.92714996208,-54122.01560627998,-54149.591178253875,4.6060823359002825,-1.846614566898793,0,7,8,1,3,6,5,9,2,4,0
312500,1250.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54090.48883214331,-53973.546623781,-54040.567444217624,-54017.14875289623,6.319258810457541,-2.533440464240772,0,7,8,1,3,6,5,9,2,4,0
312500,1250.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54038.35171561915,-53474.47761377305,-53528.556114831124,-53969.80270627243,14.470508288650308,-5.801340368577788,0,7,8,1,3,6,5,9,2,4,0
315000,1260.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54314.33936714704,-54703.359262487356,-54806.17351308992,-54207.35211195264,4.173004591837525,-1.6729902995788637,0,7,8,1,3,6,5,9,2,4,0
315000,1260.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54571.06547404328,-54239.38935100555,-54338.12988067788,-54475.537347780075,-3.2124034091248177,1.2878777445661482,1,7,8,1,6,3,5,9,2,4,0
315000,1260.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54207.62090263935,-53984.580703736545,-54062.70249682525,-54123.71416473805,5.784944812592585,-2.3192297880517834,0,7,8,1,6,3,5,9,2,4,0
315000,1260.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53859.52932627895,-53653.97410810378,-53718.6834105539,-53791.70721357089,3.1128102579386905,-1.247950068434473,0,7,8,1,6,3,5,9,2,4,0
317500,1270.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54735.032526184805,-54782.38217382258,-54901.613749648066,-54613.55412297952,2.2468273798003793,-0.9007707344934985,0,7,8,1,6,3,5,9,2,4,0
317500,1270.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54621.96817282471,-54504.28490522044,-54603.485459405,-54516.70204428912,6.065574351028772,-2.4317363729947683,0,7,8,1,6,3,5,9,2,4,0
317500,1270.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54366.405291456176,-54148.230199345824,-54227.78047039907,-54278.76039100648,8.094629396451637,-3.2452004690908725,0,7,8,1,6,3,5,9,2,4,0
317500,1270.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54106.47885655545,-54065.11462202523,-54134.5260393754,-54038.04396592971,-0.9765267244365532,0.3914972297076936,1,7,8,1,6,3,5,2,9,4,0
317500,1270.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53775.821809777524,-53705.82941468028,-53764.382357449766,-53718.520912163396,-1.2520451553573366,0.5019547315247935,1,7,8,1,6,3,5,2,9,0,4
320000,1280.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54513.53456654388,-54784.75186203394,-54891.140057946,-54398.113317526295,9.033053105522413,-3.6214219008240467,0,7,8,1,6,3,5,2,9,0,4
320000,1280.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54515.15861443369,-54323.628852383554,-54418.273310799996,-54420.605342599854,-0.09118658260558732,0.036557416794913984,1,7,8,1,3,6,5,2,9,0,4
320000,1280.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54096.620103826775,-54383.69712007581,-54453.24788959988,-54006.668354003225,20.400980299484218,-8.178913152814825,0,7,8,1,3,6,5,2,9,0,4
320000,1280.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53743.63546545623,-53761.90713794157,-53827.96766887026,-53673.239281245595,4.3356532819452696,-1.738197436259642,1,7,8,1,3,6,5,2,0,9,4
322500,1290.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54793.97941719691,-54562.856949570676,-54679.17161947777,-54673.58801764925,4.076729640568374,-1.6343929158422705,0,7,8,1,3,6,5,2,0,9,4
322500,1290.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54473.59751674745,-54664.44844603195,-54765.59586463662,-54372.625963130035,-0.1758649872499518,0.07050565395500176,1,7,8,3,1,6,5,2,0,9,4
322500,1290.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54040.28436041222,-54225.24991908422,-54308.67846601334,-53949.9553971008,6.900416382297408,-2.766431096965377,0,7,8,3,1,6,5,2,0,9,4
322500,1290.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53858.41126038108,-53475.5145941505,-53542.76045323754,-53786.57731687708,4.588084416958736,-1.839399059908767,0,7,8,3,1,6,5,2,0,9,4
322500,1290.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53654.41392437977,-53641.44439641191,-53700.87952705915,-53588.2712014252,6.707592307328014,-2.6891264116122713,0,7,8,3,1,6,5,2,0,9,4
325000,1300.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55036.69526346889,-54968.53556940661,-55077.03315846744,-54919.9690791734,8.228595234657405,-3.298908425279464,0,7,8,3,1,6,5,2,0,9,4
325000,1300.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54464.93623718849,-54487.26618586978,-54583.22991852177,-54368.83906506866,0.1334394678415265,-0.05349693017748097,1,7,8,3,6,1,5,2,0,9,4
325000,1300.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54037.00535870489,-54153.443366029445,-54235.40079254631,-53952.15351878022,2.8944134078046773,-1.1603930567677558,1,7,8,3,6,1,2,5,0,9,4
325000,1300.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54040.794765291124,-54035.295420767274,-54098.4003506141,-53972.45533317866,5.234502265637275,-2.0985530499209446,0,7,8,3,6,1,2,5,0,9,4
327500,1310.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54482.41701964472,-54628.099654279824,-54743.761441277806,-54366.38321958139,0.3720130653528031,-0.1491429582582327,0,7,8,3,6,1,2,5,0,9,4
327500,1310.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54800.38816628704,-54396.76877319047,-54496.44178329533,-54696.1948081695,4.520348012680188,-1.8122430036925758,0,7,8,3,6,1,2,5,0,9,4
327500,1310.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54114.85998204033,-54080.94789068654,-54162.15004682107,-54026.99417828643,6.6636476193671115,-2.671508641236362,0,7,8,3,6,1,2,5,0,9,4
327500,1310.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54047.939533326076,-54201.02901739735,-54272.449069829745,-53967.300451508345,9.21902938533458,-3.6959812513424017,0,7,8,3,6,1,2,5,0,9,4
327500,1310.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54178.99917318064,-53768.014431861055,-53826.148462127836,-54110.59224104605,10.272901867807377,-4.118487002622613,0,7,8,3,6,1,2,5,0,9,4
330000,1320.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54400.65975886941,-55174.6555936776,-55283.19512164581,-54287.821843261016,4.298387640184956,-1.7232573479370616,0,7,8,3,6,1,2,5,0,9,4
330000,1320.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54216.97407673419,-54258.349007502955,-54354.95690511493,-54125.73723549198,-5.371056369767757,2.1532986622370296,1,7,8,3,1,6,2,5,0,9,4
330000,1320.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54469.31816603584,-53979.42374492323,-54052.423058557004,-54387.516640395974,8.802212006092304,-3.5288758919253036,0,7,8,3,1,6,2,5,0,9,4
330000,1320.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54403.157807966054,-53676.04410552411,-53742.554929810256,-54337.28230288462,-0.6353192047099583,0.2547044565191558,1,7,8,3,1,6,2,5,9,0,4
332500,1330.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54806.75500786447,-54649.49428760749,-54761.64761344195,-54688.067183885985,6.5344981440284755,-2.6197316027303734,0,7,8,3,1,6,2,5,9,0,4
332500,1330.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54340.19151087827,-54112.12924151603,-54208.4932926874,-54239.64711097011,4.180348736786982,-1.675934624941739,0,7,8,3,1,6,2,5,9,0,4
332500,1330.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54252.63158317233,-54410.52306894623,-54498.20184335613,-54161.57508441765,3.3777243447839282,-1.354156205465997,0,7,8,3,1,6,2,5,9,0,4
332500,1330.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53850.06646167094,-54220.74833292741,-54299.55565345465,-53773.09409547257,-1.8349543288641144,0.7356475951079978,1,7,8,3,1,6,2,9,5,0,4
332500,1330.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53531.23979513746,-54079.99829499709,-54134.16483693756,-53473.43012059093,3.6431326060555875,-1.460560460904417,0,7,8,3,1,6,2,9,5,0,4
335000,1340.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54401.82317192649,-54262.423072214326,-54359.96482540312,-54289.87021556246,14.411203175230185,-5.777564483053635,0,7,8,3,1,6,2,9,5,0,4
335000,1340.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54248.128086682,-54304.92966978517,-54396.1094839033,-54149.42388895372,7.524383610143559,-3.0165844568451132,0,7,8,3,1,6,2,9,5,0,4
335000,1340.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54228.44710243851,-54036.2309416052,-54119.2454211163,-54142.41807564901,3.0145472784060985,-1.2085556685607468,1,7,8,3,1,6,9,2,5,0,4
335000,1340.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53829.28960804359,-54017.177831868525,-54081.50459253823,-53762.60803052969,2.3548168441921007,-0.944064558501613,0,7,8,3,1,6,9,2,5,0,4
337500,1350.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54642.785883610166,-54875.0779803007,-54991.7179074524,-54524.080032412254,2.065924046211876,-0.828245167939598,0,7,8,3,1,6,9,2,5,0,4
337500,1350.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54737.747493391915,-54447.44913595269,-54552.931836863194,-54633.5788223338,-1.3140298523940146,0.5268048831559553,1,7,8,1,3,6,9,2,5,0,4
337500,1350.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54915.403575976175,-54195.57623595264,-54281.3201085256,-54825.4535523809,4.206151022313861,-1.6862789637612716,0,7,8,1,3,6,9,2,5,0,4
337500,1350.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54250.456368543586,-53937.57646770452,-54005.879297887295,-54171.139473785646,11.01406457516714,-4.415624950241428,0,7,8,1,3,6,9,2,5,0,4
337500,1350.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53644.570792313054,-53634.70367588973,-53698.99141632908,-53585.4306672645,-5.147615390800638,2.0637194197239532,1,7,8,1,3,6,9,2,5,4,0
340000,1360.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54537.82582883831,-54597.483259846864,-54708.22249844816,-54420.729110210814,6.357480026199482,-2.5487636496739863,1,7,1,8,3,6,9,2,5,4,0
340000,1360.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54481.52026101394,-54364.49433264576,-54458.09222405066,-54382.13237829009,5.789991318946704,-2.321252972064981,0,7,1,8,3,6,9,2,5,4,0
340000,1360.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53933.00226054128,-53871.31769045294,-53950.56106655492,-53851.6972770188,2.061607420502696,-0.8265145988066294,0,7,1,8,3,6,9,2,5,4,0
340000,1360.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53909.30911601422,-53712.46617380506,-53780.40249550663,-53839.088330963656,2.2844633490021806,-0.9158592899944972,0,7,1,8,3,6,9,2,5,4,0
342500,1370.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54864.967610317864,-54297.48187935108,-54412.64761327344,-54744.30735650769,5.494519887812203,-2.2027961558281604,0,7,1,8,3,6,9,2,5,4,0
342500,1370.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54457.815826787235,-54736.363682913274,-54837.26465518729,-54352.67004596375,4.244808549468871,-1.7017770698650947,0,7,1,8,3,6,9,2,5,4,0
342500,1370.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54467.39894201449,-54722.76328862406,-54808.28141816388,-54376.29850886075,5.582303613919066,-2.237989340739803,0,7,1,8,3,6,9,2,5,4,0
342500,1370.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54394.20169490756,-54075.02723491352,-54149.4249689827,-54315.24032396395,4.563636874430813,-1.8295978481924513,0,7,1,8,3,6,9,2,5,4,0
342500,1370.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53894.07535184166,-53721.25044572825,-53773.74866588824,-53831.72401033397,9.853121347696288,-3.950193696770108,0,7,1,8,3,6,9,2,5,4,0
345000,1380.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54820.27409998182,-54872.093108054425,-54982.633243113785,-54712.43893030446,-2.7049653819995,1.0844418560270765,1,7,8,1,3,6,9,2,5,4,0
345000,1380.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54530.18313725505,-54136.436655580736,-54225.38110192274,-54433.84227771484,7.396413198206574,-2.9652801141126712,0,7,8,1,3,6,9,2,5,4,0
345000,1380.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54435.60146973052,-54063.19135437324,-54145.00928732779,-54345.293272845825,8.490263930143556,-3.4038134594383216,0,7,8,1,3,6,9,2,5,4,0
345000,1380.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53899.9773371912,-53756.58255299344,-53818.30957715004,-53834.54517322077,3.705139813828282,-1.4854196372663604,0,7,8,1,3,6,9,2,5,4,0
347500,1390.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54710.18681323438,-54702.27489027439,-54818.582003885414,-54591.77859896119,2.101100662170211,-0.8423477494189995,1,8,7,1,3,6,9,2,5,4,0
347500,1390.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54746.945904752036,-54641.81223668155,-54740.153479015775,-54644.14887437533,4.4557880424836185,-1.7863604048353336,0,8,7,1,3,6,9,2,5,4,0
347500,1390.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54200.934604064765,-54086.47278355216,-54167.24795540105,-54111.46635753944,8.693074676441029,-3.48512187972372,0,8,7,1,3,6,9,2,5,4,0
347500,1390.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54141.96064792317,-53976.79497195556,-54052.47549428552,-54069.87589642347,-3.5957708302594256,1.4415727531907003,1,8,7,1,3,6,9,5,2,4,0
347500,1390.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53991.858745783975,-53766.829680414696,-53826.66375075688,-53927.8311510167,4.193524425092619,-1.681216861814596,0,8,7,1,3,6,9,5,2,4,0
350000,1400.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54647.768156424805,-54539.17273692216,-54649.08224314553,-54533.5732967052,4.2853534962341655,-1.718031857307207,0,8,7,1,3,6,9,5,2,4,0
350000,1400.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54447.94808230677,-54144.211550089385,-54237.30743918705,-54350.84600943531,4.006183773803059,-1.6061105240604334,1,8,7,1,6,3,9,5,2,4,0
350000,1400.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54076.289221095096,-54331.54006487163,-54408.59050700051,-53991.62071146601,7.6180675002106,-3.0541430638055616,0,8,7,1,6,3,9,5,2,4,0
350000,1400.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54219.58599112337,-53862.294742137135,-53927.895358010894,-54152.623367359396,1.3620078902167734,-0.5460396551538838,0,8,7,1,6,3,9,5,2,4,0
352500,1410.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55118.51116719187,-54841.66622237646,-54956.309115469805,-54997.179774879856,6.688499218667857,-2.6814718424848083,0,8,7,1,6,3,9,5,2,4,0
352500,1410.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54522.037330664025,-54540.449309883086,-54644.12827946138,-54412.504127704015,5.854233381716767,-2.3470081193393155,0,8,7,1,6,3,9,5,2,4,0
352500,1410.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54077.64500197716,-53866.742687062215,-53944.85890064866,-53980.106678237906,19.422110152809182,-7.786476426735509,0,8,7,1,6,3,9,5,2,4,0
352500,1410.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54138.53333366269,-53572.34002435417,-53638.12147303566,-54062.44628003647,10.305604944733204,-4.131597922886231,0,8,7,1,6,3,9,5,2,4,0
352500,1410.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53458.937941749085,-53903.10084149666,-53960.41584372602,-53394.69297046767,6.929969052056549,-2.7782789942647015,0,8,7,1,6,3,9,5,2,4,0
355000,1420.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55190.10383044585,-54557.54941003275,-54660.96458878566,-55079.78493935955,6.903712333383737,-2.767752469629596,0,8,7,1,6,3,9,5,2,4,0
355000,1420.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54405.44963319422,-54077.78092628802,-54170.16336714482,-54305.23926435763,7.827927979786182,-3.138277777503616,0,8,7,1,6,3,9,5,2,4,0
355000,1420.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54239.745307097066,-54504.38350682656,-54585.74558552276,-54161.94760528041,-3.564376879541669,1.4289866719007356,1,8,7,1,6,3,5,9,2,4,0
355000,1420.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53884.51649337271,-53901.52787109191,-53964.54859735427,-53817.030596713594,4.46517039675382,-1.7901218643151438,0,8,7,1,6,3,5,9,2,4,0
357500,1430.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54666.384015407384,-54894.82040617289,-55011.01023528696,-54539.218737657095,10.9754486362217,-4.400143517177296,0,8,7,1,6,3,5,9,2,4,0
357500,1430.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54674.807909572846,-54310.08688317501,-54407.488380864175,-54569.07343163437,8.332980249309912,-3.3407571970916567,0,8,7,1,6,3,5,9,2,4,0
357500,1430.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53934.24261876941,-54093.47893310929,-54176.22350968543,-53831.94145349384,19.556588699429994,-7.840389931752529,0,8,7,1,6,3,5,9,2,4,0
357500,1430.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54330.806403845374,-54159.032084589504,-54228.256190414715,-54250.19751122434,11.384786795824766,-4.56425039872804,0,8,7,1,6,3,5,9,2,4,0
357500,1430.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54043.60075558169,-53656.28943545712,-53713.76394473182,-53987.68274805523,-1.5565017482440453,0.6240137696429395,1,8,7,1,6,3,5,9,2,0,4
360000,1440.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54174.48853176358,-54677.23415359756,-54781.57312577276,-54065.38653497631,4.763024612067966,-1.9095339574347965,1,8,1,7,6,3,5,9,2,0,4
360000,1440.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54952.56120166273,-54137.27484353393,-54234.67379290119,-54855.858867388626,-0.6966150931548327,0.27927845937861295,1,8,1,7,3,6,5,9,2,0,4
360000,1440.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54096.81481531475,-54061.907605625165,-54145.65558616683,-54014.37588973649,-1.3090549634071067,0.5248104111074802,1,8,1,7,3,6,9,5,2,0,4
360000,1440.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54107.446562237514,-53601.05288464436,-53663.70497572544,-54036.02503315944,8.769437996990746,-3.5157365343956077,0,8,1,7,3,6,9,5,2,0,4
362500,1450.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54335.468489868654,-54686.45934501075,-54804.21723649782,-54217.95883731134,-0.2482389297510963,0.09952093565000149,1,1,8,7,3,6,9,5,2,0,4
362500,1450.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54709.604941650556,-54497.539209009585,-54598.8604496317,-54603.514796837175,4.768904191267211,-1.9118911268913514,0,1,8,7,3,6,9,5,2,0,4
