step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
310000,1240.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54507.40392694084,-54482.611159254506,-54588.33368758517,-54398.432346157206,3.2490524529712275,-1.3025706339446583,1,9,5,8,6,1,0,7,2,3,4
310000,1240.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54683.191763875366,-54502.82091502528,-54599.10832904308,-54580.60747366489,6.296876192674972,-2.524467097064838,0,9,5,8,6,1,0,7,2,3,4
310000,1240.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54338.59415445739,-54152.51408358148,-54224.129092447576,-54251.27074187828,15.708403713011649,-6.297622361868778,0,9,5,8,6,1,0,7,2,3,4
310000,1240.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54068.54960519847,-54093.04403074787,-54150.85273259797,-54002.048595729604,8.69230761876679,-3.4848143602806,0,9,5,8,6,1,0,7,2,3,4
312500,1250.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54459.368621248024,-54717.301021127845,-54838.722677978454,-54338.699763716024,-0.7527993186085951,0.301803156417613,1,5,9,8,6,1,0,7,2,3,4
312500,1250.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54370.19163278685,-54381.19773385627,-54479.37077506716,-54265.50381690767,6.514774668292375,-2.6118243064755315,0,5,9,8,6,1,0,7,2,3,4
312500,1250.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54454.977406727034,-54112.53677505086,-54201.34419901215,-54369.64469053643,-3.4747077706851996,1.393037622244239,1,5,9,8,6,0,1,7,2,3,4
312500,1250.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54166.81157824522,-54034.71143663881,-54107.101637536165,-54088.05160997034,6.369767377531389,-2.5536897452804963,0,5,9,8,6,0,1,7,2,3,4
312500,1250.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54058.0095618958,-53857.46488654992,-53913.192496047035,-53991.525026402844,10.756925995839993,-4.3125360752128055,0,5,9,8,6,0,1,7,2,3,4
315000,1260.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54808.834133392666,-54630.85310321729,-54735.29301403402,-54693.42971932763,10.964503248309484,-4.3957554252403535,0,5,9,8,6,0,1,7,2,3,4
315000,1260.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54142.57893106673,-54694.686833272775,-54788.99584232917,-54047.894117199525,0.37580481081386097,-0.15066309877934073,1,5,9,8,0,6,1,7,2,3,4
315000,1260.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53876.528626581334,-53858.041861790756,-53934.386864615226,-53795.945294366684,4.238329390180297,-1.6991795240439342,0,5,9,8,0,6,1,7,2,3,4
315000,1260.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53956.856034883705,-54175.40689837109,-54237.12807270943,-53885.851899794914,9.28296075045364,-3.721611837489427,0,5,9,8,0,6,1,7,2,3,4
317500,1270.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54979.40027961609,-54453.576225737546,-54569.74855842331,-54855.20274104085,8.025205889483914,-3.217368040162582,0,5,9,8,0,6,1,7,2,3,4
317500,1270.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54942.392137105664,-54452.76416453763,-54545.842901767435,-54840.77496128078,8.538438595074695,-3.423127060787552,0,5,9,8,0,6,1,7,2,3,4
317500,1270.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54330.200728845724,-54349.9592895316,-54433.76802676244,-54233.18941034851,13.20258126637782,-5.293018471931675,0,5,9,8,0,6,1,7,2,3,4
317500,1270.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54239.6324906832,-54127.33982279268,-54198.79590254757,-54160.20164220108,7.974768727232004,-3.197147385876512,0,5,9,8,0,6,1,7,2,3,4
317500,1270.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54238.834166825865,-54021.477129062405,-54072.13810893832,-54180.62304452143,7.5501424285175744,-3.026911369341839,0,5,9,8,0,6,1,7,2,3,4
320000,1280.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-55025.15659280046,-54769.72948358272,-54874.792725249514,-54914.50324100454,5.5901101291237865,-2.241119033967689,0,5,9,8,0,6,1,7,2,3,4
320000,1280.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54560.67024132467,-54184.22279658503,-54276.27540397932,-54464.857431955315,3.760201975062955,-1.5074944899515552,0,5,9,8,0,6,1,7,2,3,4
320000,1280.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54271.536066169734,-54093.61264525578,-54173.58632120286,-54185.28708313228,6.275307090370916,-2.5158198746304574,0,5,9,8,0,6,1,7,2,3,4
320000,1280.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54013.74957204366,-54138.00259682603,-54203.6461252782,-53944.06111599994,4.0449275915452745,-1.621643224738061,0,5,9,8,0,6,1,7,2,3,4
322500,1290.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54866.51530839305,-54868.185926834674,-54984.9284001037,-54747.04227069649,2.730564427532954,-1.0947047143377808,0,5,9,8,0,6,1,7,2,3,4
322500,1290.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54347.67750453175,-54496.7949945092,-54590.73133621056,-54245.821342356154,7.91982047422789,-3.1751181998951448,0,5,9,8,0,6,1,7,2,3,4
322500,1290.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54424.126212907315,-54168.884066682454,-54250.88265734137,-54332.09057203852,10.037050209881272,-4.023932221489191,0,5,9,8,0,6,1,7,2,3,4
322500,1290.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54261.71878307368,-53805.84292446679,-53878.97673522722,-54182.33363868532,6.251333627937129,-2.5062087253454806,0,5,9,8,0,6,1,7,2,3,4
322500,1290.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53967.93033155994,-53917.88403872817,-53970.784695030336,-53907.65385965441,7.375815603358205,-2.957022376643755,0,5,9,8,0,6,1,7,2,3,4
325000,1300.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54905.669313842314,-54287.65298085031,-54398.78650537197,-54791.49221459264,3.043574728013482,-1.220193000978175,0,5,9,8,0,6,1,7,2,3,4
325000,1300.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54769.72681050291,-54172.11226771647,-54266.90990897536,-54671.7712417162,3.157927527819993,-1.2660379361072147,1,5,9,8,6,0,1,7,2,3,4
325000,1300.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54075.00862708152,-53923.46065133918,-53995.913888390845,-53987.20334064105,15.352049388806336,-6.154757115860038,0,5,9,8,6,0,1,7,2,3,4
325000,1300.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53843.361450995755,-54158.7758900949,-54215.953629505966,-53770.78906732582,15.394644258863991,-6.171833733642264,0,5,9,8,6,0,1,7,2,3,4
327500,1310.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54665.32482630099,-54362.44534248003,-54479.21462165497,-54545.61978345091,2.935763675137423,-1.1769707035472468,0,5,9,8,6,0,1,7,2,3,4
327500,1310.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54571.036278832325,-54214.43782130256,-54319.33184472419,-54463.29244862244,2.8498067882610485,-1.142509912824069,0,5,9,8,6,0,1,7,2,3,4
327500,1310.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54399.59079950326,-54235.91796670831,-54317.99039373503,-54306.01077977661,11.507592699927045,-4.613484249727389,0,5,9,8,6,0,1,7,2,3,4
327500,1310.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53983.89264118933,-54244.52973091524,-54318.033311498846,-53910.248158582224,0.14090202350053005,-0.05648872732335537,1,5,9,8,6,0,1,2,7,3,4
327500,1310.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54083.74616031017,-53684.21384193303,-53740.08909969102,-54021.13376074395,6.737141808232991,-2.7009730384930855,0,5,9,8,6,0,1,2,7,3,4
330000,1320.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54521.14779635923,-54460.69910932504,-54558.20967327594,-54409.40139498949,14.23583741884795,-5.707258974672539,0,5,9,8,6,0,1,2,7,3,4
330000,1320.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54301.30279952369,-54378.84323509323,-54465.83200950298,-54208.50028223259,5.813742881349754,-2.330775159885686,1,5,9,8,0,6,1,2,7,3,4
330000,1320.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54012.808196107566,-54027.50075233972,-54107.81176093477,-53925.85332748154,6.643860030977521,-2.663575641715442,0,5,9,8,0,6,1,2,7,3,4
330000,1320.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53903.01432717327,-54001.721495741804,-54060.56293002778,-53834.62417390713,9.548718980164267,-3.8281563980223337,0,5,9,8,0,6,1,2,7,3,4
332500,1330.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54874.551656635565,-54558.2804371189,-54674.274893661815,-54752.277898939356,6.279301153292181,-2.517421125809585,0,5,9,8,0,6,1,2,7,3,4
332500,1330.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54598.598769548815,-54080.995019148715,-54173.871104026766,-54498.26752912777,7.455155542993452,-2.9888303812739374,0,5,9,8,0,6,1,2,7,3,4
332500,1330.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54525.38672953512,-54009.15503638887,-54090.05233730693,-54430.70217635669,13.787252260372043,-5.527417663178851,0,5,9,8,0,6,1,2,7,3,4
332500,1330.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54084.46468872411,-54124.52963756421,-54195.341025838075,-54006.3765507027,7.276749747543363,-2.9173060973657754,0,5,9,8,0,6,1,2,7,3,4
332500,1330.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53921.6324520577,-54067.46757588934,-54125.63446144943,-53855.246680566575,8.218885931040859,-3.2950158892401027,0,5,9,8,0,6,1,2,7,3,4
335000,1340.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54867.02665061146,-54258.242314361734,-54365.47473877412,-54747.54523421978,12.248991979286075,-4.9107170409178345,0,5,9,8,0,6,1,2,7,3,4
335000,1340.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54471.69483330377,-53878.03799230137,-53975.55464663825,-54375.21123204107,-1.0330530741775874,0.4141590870591878,1,5,9,8,6,0,1,2,7,3,4
335000,1340.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53735.08735007321,-54474.61338740529,-54552.80072965572,-53649.291272027855,7.608735794929089,-3.0504019099029196,0,5,9,8,6,0,1,2,7,3,4
335000,1340.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54075.45626820321,-53957.19201700459,-54022.677722874214,-54009.98519703373,-0.014634700142778456,0.005867166171828414,1,5,9,8,6,0,1,2,3,7,4
337500,1350.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54881.22504838658,-54539.39952207779,-54654.215358403046,-54764.049448470556,2.359763590764487,-0.9460477480351844,0,5,9,8,6,0,1,2,3,7,4
337500,1350.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-55193.44978444179,-54270.712727965816,-54371.332377264276,-55085.40817938594,7.421955757396063,-2.9755203266046535,0,5,9,8,6,0,1,2,3,7,4
337500,1350.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54332.40125681693,-53826.46731985928,-53913.964125148486,-54242.53153182031,2.37291970741353,-0.9513221384772722,0,5,9,8,6,0,1,2,3,7,4
337500,1350.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54084.121195780375,-54125.32595829762,-54194.361080839095,-54006.2609133783,8.825159860600252,-3.5380758669416355,0,5,9,8,6,0,1,2,3,7,4
337500,1350.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53986.33862089092,-53754.69476658388,-53814.536290495365,-53928.03390369404,-1.5368067146046087,0.6161178760479249,1,5,9,8,6,0,1,2,3,4,7
340000,1360.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54766.33013169395,-54265.02302455157,-54365.44699167457,-54649.479122136865,16.42704243407934,-6.585730266566435,0,5,9,8,6,0,1,2,3,4,7
340000,1360.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54122.77923205361,-54429.26189910091,-54521.67965620596,-54026.34864671985,4.012828228704166,-1.6087743381902533,0,5,9,8,6,0,1,2,3,4,7
340000,1360.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54309.15523571463,-53901.21578064648,-53975.26081981952,-54224.52207680137,10.588119740219554,-4.244860322180176,0,5,9,8,6,0,1,2,3,4,7
340000,1360.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53991.12415892491,-54088.0735692844,-54145.12987158491,-53926.60383483066,7.464021793741267,-2.992384930800133,0,5,9,8,6,0,1,2,3,4,7
342500,1370.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54750.48991401543,-54857.539919338014,-54971.727861350955,-54627.0845432168,9.217428785690572,-3.6953395583801725,0,5,9,8,6,0,1,2,3,4,7
342500,1370.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54385.72476220038,-54388.2325433683,-54491.75332778998,-54278.81969639103,3.3842813876690343,-1.356784975432405,0,5,9,8,6,0,1,2,3,4,7
342500,1370.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54270.54682067578,-53739.95353733655,-53821.60728710197,-54180.1127039344,8.780366975959623,-3.520118047858353,0,5,9,8,6,0,1,2,3,4,7
342500,1370.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54322.26733917114,-54013.824325943046,-54081.71040353237,-54243.41669864411,10.964562937704613,-4.395779355187432,0,5,9,8,6,0,1,2,3,4,7
342500,1370.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54262.37283537982,-53741.37264345394,-53793.585462932155,-54203.00570292221,7.154312979400856,-2.8682202358704725,0,5,9,8,6,0,1,2,3,4,7
345000,1380.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54807.08993978659,-54390.7743641893,-54495.6867356514,-54696.26197874197,5.915589582524262,-2.3716063018984084,0,5,9,8,6,0,1,2,3,4,7
345000,1380.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54450.97422274112,-54484.82861158351,-54582.70079324936,-54351.239459206205,1.8625818690634333,-0.7467236928542342,1,5,9,8,0,6,1,2,3,4,7
345000,1380.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54286.31247319069,-54450.78483719364,-54531.61946828695,-54202.291169983335,3.1866721140395384,-1.2775618663719386,0,5,9,8,0,6,1,2,3,4,7
345000,1380.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54232.203006853,-54281.963262755075,-54342.420323035854,-54165.30979421703,6.436152355192462,-2.58030400395684,0,5,9,8,0,6,1,2,3,4,7
347500,1390.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54946.06078225025,-54474.1132805174,-54593.22880279919,-54817.20571579403,9.739544174430193,-3.9046597164099057,0,5,9,8,0,6,1,2,3,4,7
347500,1390.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54321.95438327629,-53961.975681511714,-54061.43371974907,-54213.336751239345,9.159593799588038,-3.672153058438361,0,5,9,8,0,6,1,2,3,4,7
347500,1390.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53797.58811771526,-54351.3864535754,-54439.36285532807,-53704.99799235113,4.613723611459136,-1.8496780142554952,0,5,9,8,0,6,1,2,3,4,7
347500,1390.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54036.359298878495,-54361.864472347195,-54425.082170042646,-53958.92811983623,14.21348134681466,-5.698296249895878,0,5,9,8,0,6,1,2,3,4,7
347500,1390.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53702.21637887435,-53488.6831048943,-53544.711203365005,-53643.91490453368,2.2733758699614555,-0.911414232608699,1,5,9,8,0,6,1,2,3,7,4
350000,1400.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54796.96107961857,-54861.2067344643,-54969.825200069,-54678.798179681326,9.544434332550736,-3.8264386491589435,0,5,9,8,0,6,1,2,3,7,4
350000,1400.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54504.26112318598,-54229.81509076961,-54322.710974838235,-54405.14421889227,6.221020225086249,-2.4940558441778093,0,5,9,8,0,6,1,2,3,7,4
350000,1400.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54008.21221913284,-54078.49961180499,-54156.04040282857,-53929.81437639566,0.8570517135958653,-0.3435987599649282,1,5,9,8,0,6,2,1,3,7,4
350000,1400.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54009.89181906235,-53824.404509373475,-53887.705603676295,-53942.24573785579,4.34498690374312,-1.7419393585087295,0,5,9,8,0,6,2,1,3,7,4
352500,1410.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54872.334726120054,-54412.746726645855,-54530.692107645795,-54749.70247415005,4.686870970064774,-1.8790033645382187,0,5,9,8,0,6,2,1,3,7,4
352500,1410.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54273.06562158317,-54753.42479218595,-54852.17871479588,-54169.06836349523,5.243335478007793,-2.102094354102326,0,5,9,8,0,6,2,1,3,7,4
352500,1410.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54275.467827498476,-54227.035519175726,-54315.166118293535,-54177.85320789795,9.484020482719643,-3.8022182625038865,0,5,9,8,0,6,2,1,3,7,4
352500,1410.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54049.86184464491,-54054.54674548711,-54128.973605412466,-53971.149616690265,4.285368029290112,-1.7180376837234228,0,5,9,8,0,6,2,1,3,7,4
352500,1410.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53797.043415856635,-54217.2413395248,-54268.08911107681,-53742.28492158218,3.910722722444916,-1.5678394391873998,0,5,9,8,0,6,2,1,3,7,4
355000,1420.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54831.47261187903,-54768.648021356465,-54872.55100035155,-54718.59647563149,8.973157252446981,-3.597409183134687,0,5,9,8,0,6,2,1,3,7,4
355000,1420.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54657.94249632361,-53863.54684685412,-53958.29343390002,-54555.5578123327,7.638096945011057,-3.0621730254602073,0,5,9,8,0,6,2,1,3,7,4
355000,1420.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53986.2054741559,-54202.84779951177,-54278.26802258176,-53905.51846659824,5.26678448767052,-2.1114952461543517,1,5,9,8,0,6,1,2,3,7,4
355000,1420.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53998.9872126136,-54432.291176746425,-54496.87006166094,-53931.88847753414,2.519850164942909,-1.0102277123269034,0,5,9,8,0,6,1,2,3,7,4
357500,1430.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54403.422937347495,-54505.52662510934,-54624.1041088613,-54282.1906647436,2.654788851941703,-1.0643256912336279,1,9,5,8,0,6,1,2,3,7,4
357500,1430.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54398.27796604257,-54385.57452986931,-54482.855617147725,-54293.57679160082,7.420087163336575,-2.9747711925774616,0,9,5,8,0,6,1,2,3,7,4
357500,1430.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54193.7395795116,-54440.57299880666,-54523.59261951878,-54099.48766886667,11.232289932813728,-4.503113209223695,0,9,5,8,0,6,1,2,3,7,4
357500,1430.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54451.16940683749,-54082.977746626624,-54151.05167583379,-54381.74137844026,1.3540991900663357,-0.5428689951790924,1,9,5,8,0,6,1,3,2,7,4
357500,1430.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53470.11307347013,-54018.051298501116,-54071.592730615084,-53406.77357900102,9.798062355141155,-3.9281201144334155,0,9,5,8,0,6,1,3,2,7,4
