step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
317500,1270.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-53998.05658784427,-54322.024801181746,-54427.07639515697,-53889.73327328937,3.2717205796798225,-1.3116584638903248,0,4,9,2,7,5,8,0,3,1,6
317500,1270.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54367.65192669214,-54589.83540821515,-54682.55802758451,-54274.25496311733,0.6743442054430488,-0.2703498856651539,1,4,9,2,7,8,5,0,3,1,6
317500,1270.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54304.137577619374,-53956.06842191791,-54025.890235255414,-54226.55503534022,7.760728941648267,-3.1113371555916096,0,4,9,2,7,8,5,0,3,1,6
317500,1270.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53973.26727904269,-54090.62250546136,-54146.630537544755,-53911.0499512034,6.209295755892526,-2.4893554124392065,0,4,9,2,7,8,5,0,3,1,6
320000,1280.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54666.638127843325,-54860.54679097381,-54965.23945072037,-54549.883555052686,12.061913044075482,-4.83571562719424,0,4,9,2,7,8,5,0,3,1,6
320000,1280.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54274.694914665015,-54646.863683526346,-54740.5707624784,-54178.23531339466,2.752522318303818,-1.103507805120552,0,4,9,2,7,8,5,0,3,1,6
320000,1280.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54158.2252664236,-53790.041193275654,-53865.825526824716,-54071.55537780296,10.88555507158162,-4.364104481435138,0,4,9,2,7,8,5,0,3,1,6
320000,1280.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53807.947310564225,-54112.01271323784,-54172.50945425499,-53733.29838806865,14.152181478420971,-5.6737206514436975,0,4,9,2,7,8,5,0,3,1,6
322500,1290.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55022.54924432561,-54409.34876166351,-54518.81615199597,-54903.10875143169,9.97310256146011,-3.9982951072385267,0,4,9,2,7,8,5,0,3,1,6
322500,1290.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54774.89039222829,-54258.70470659557,-54358.11786530609,-54672.65951424569,2.8177192720759194,-1.1296457756936418,0,4,9,2,7,8,5,0,3,1,6
322500,1290.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54398.14826893524,-53932.418043277314,-54015.881786542945,-54304.77092478564,9.913600883970503,-3.974440417635861,0,4,9,2,7,8,5,0,3,1,6
322500,1290.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53972.982571236964,-54121.65726944819,-54197.41125057908,-53895.10971995859,2.1188701474748086,-0.8494716755707344,0,4,9,2,7,8,5,0,3,1,6
322500,1290.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54173.582997547055,-54100.66040938074,-54151.288740513875,-54108.14553376581,14.809132648108061,-5.9370975325363515,0,4,9,2,7,8,5,0,3,1,6
325000,1300.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54507.24419649222,-54566.83624861171,-54679.82955216197,-54399.49579858041,-5.244905638450291,2.1027238437497178,1,4,2,9,7,8,5,0,3,1,6
325000,1300.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54239.31279453574,-54518.35045928994,-54618.061587964854,-54139.241546713514,0.3601191473135259,-0.14437459314724807,1,4,2,9,8,7,5,0,3,1,6
325000,1300.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53736.070588072034,-54258.41103678683,-54328.154999944905,-53652.59945564196,13.72716927199508,-5.503329921478067,0,4,2,9,8,7,5,0,3,1,6
325000,1300.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54267.77150872964,-54100.45517506957,-54156.78085606982,-54197.595789034734,13.850038694654359,-5.552589237565547,0,4,2,9,8,7,5,0,3,1,6
327500,1310.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54982.119483326416,-54344.569846433355,-54461.35521788208,-54862.48202164876,2.852090228931047,-1.143425362114023,0,4,2,9,8,7,5,0,3,1,6
327500,1310.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54699.42235516067,-54244.14857529086,-54346.83047324742,-54589.15251615018,7.587941053934628,-3.0420651349964083,0,4,2,9,8,7,5,0,3,1,6
327500,1310.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54499.69795802509,-54004.1391737386,-54087.63891006945,-54403.87658057938,12.32164111486054,-4.939842649676236,0,4,2,9,8,7,5,0,3,1,6
327500,1310.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54208.368794986425,-54051.604225815565,-54120.88109852205,-54132.116693521704,6.97522875823779,-2.7964239657682346,0,4,2,9,8,7,5,0,3,1,6
327500,1310.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54086.709168738016,-53826.962785994605,-53890.37490913368,-54027.5577928143,-4.260747215361334,1.708167006142298,1,4,2,9,8,7,5,0,3,6,1
330000,1320.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54314.88570760371,-54477.87628006187,-54580.619531936245,-54209.31233121533,2.8301245140028186,-1.1346191345651433,0,4,2,9,8,7,5,0,3,6,1
330000,1320.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54350.42762358015,-54638.42448894985,-54734.902755224495,-54249.115419444686,4.833937860821607,-1.9379636355397571,0,4,2,9,8,7,5,0,3,6,1
330000,1320.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54314.747544644284,-54024.99383417712,-54101.24320080178,-54224.543305120314,13.95487289931043,-5.594618093176377,0,4,2,9,8,7,5,0,3,6,1
330000,1320.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53805.39411458277,-53786.30626147639,-53853.628128462005,-53740.374489707,-2.302242109843064,0.9229869347815434,1,4,2,9,8,7,5,0,6,3,1
332500,1330.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54748.78062622904,-54597.09213293792,-54705.531448138674,-54630.95049965574,9.390811372548342,-3.7648499985307335,0,4,2,9,8,7,5,0,6,3,1
332500,1330.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54282.85947500539,-54215.116511300876,-54312.41224239618,-54171.21686555349,14.346878356591333,-5.7517761583018565,0,4,2,9,8,7,5,0,6,3,1
332500,1330.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54217.03363249358,-54366.58467167674,-54456.108146396175,-54122.51633468905,4.993823085096665,-2.0020628770745907,0,4,2,9,8,7,5,0,6,3,1
332500,1330.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54096.94641839803,-53925.460017378005,-53993.99591154518,-54017.939565157954,10.470959072903497,-4.197889690924379,0,4,2,9,8,7,5,0,6,3,1
332500,1330.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53864.67725390222,-53733.594360877265,-53780.9776779192,-53799.97492547109,17.319011389190564,-6.943327622760447,0,4,2,9,8,7,5,0,6,3,1
335000,1340.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54840.9602167682,-54765.47255819355,-54875.2565663782,-54731.25503198194,-0.07882339839125052,0.03160091919053817,1,4,9,2,8,7,5,0,6,3,1
335000,1340.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54626.70074372753,-54516.53095301107,-54612.30795811405,-54523.59144781518,7.332290809368715,-2.939572945057215,0,4,9,2,8,7,5,0,6,3,1
335000,1340.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54100.38599718854,-54197.44785363099,-54278.1949633169,-54014.09216633314,5.54672116949223,-2.2237240594415644,0,4,9,2,8,7,5,0,6,3,1
335000,1340.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54065.537316652306,-54202.821678533335,-54261.21066040249,-53996.39362994689,10.754704836261226,-4.311645594901242,0,4,9,2,8,7,5,0,6,3,1
337500,1350.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55080.30853109111,-54428.20887298795,-54544.33086612017,-54955.403489057644,8.783048901241273,-3.521193252757281,0,4,9,2,8,7,5,0,6,3,1
337500,1350.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54663.545530645264,-54241.642142179626,-54343.97478327085,-54563.373688053485,-2.160798499447992,0.8662810810206278,1,4,9,8,2,7,5,0,6,3,1
337500,1350.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53977.112158434466,-54411.346494707075,-54496.800705426285,-53885.8741976326,5.783750082657207,-2.3187508114418813,1,4,9,8,2,5,7,0,6,3,1
337500,1350.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53880.14266521289,-54017.40309048575,-54088.89921635954,-53807.17312773544,1.4734116036561318,-0.5907022784075623,1,4,9,8,2,5,7,6,0,3,1
337500,1350.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54109.16606128143,-53903.50582699888,-53963.279470501206,-54048.46612052349,0.9262972556171007,-0.37135984134912003,0,4,9,8,2,5,7,6,0,3,1
340000,1360.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54270.27422080381,-54303.19280314029,-54416.27533004878,-54157.55073822028,-0.359044324955903,0.1439436884265605,1,4,8,9,2,5,7,6,0,3,1
340000,1360.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54327.506401295424,-54317.528944977734,-54405.282833423786,-54231.92052389009,7.831988959282171,-3.1399058560628554,0,4,8,9,2,5,7,6,0,3,1
340000,1360.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54009.05837122357,-54028.46428231345,-54103.81581557903,-53920.548419494706,13.158418463281123,-5.275313257485589,0,4,8,9,2,5,7,6,0,3,1
340000,1360.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53797.936652581586,-53602.51760148711,-53660.25325574135,-53724.72939646672,15.471601860626834,-6.2026866403176895,0,4,8,9,2,5,7,6,0,3,1
342500,1370.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54724.01919475649,-54953.94616398838,-55070.043645800964,-54601.591689778026,6.330023165879538,-2.537755978831254,0,4,8,9,2,5,7,6,0,3,1
342500,1370.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54643.22604293068,-54347.45166086184,-54447.77882561748,-54537.38935843157,5.509519743471174,-2.2088097157129556,0,4,8,9,2,5,7,6,0,3,1
342500,1370.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54246.77952772903,-54694.270558892225,-54780.95572147684,-54154.60730767404,5.48705747036729,-2.1998044140934,1,4,8,9,2,7,5,6,0,3,1
342500,1370.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54138.99637372728,-53821.80863978312,-53896.69659261193,-54057.74832814335,6.360092755116057,-2.5498111132069545,0,4,8,9,2,7,5,6,0,3,1
342500,1370.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54182.43606351374,-54090.71758026973,-54140.31336828816,-54124.1678485329,8.6724269624101,-3.476844049081072,0,4,8,9,2,7,5,6,0,3,1
345000,1380.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54879.350909890694,-54480.221464434115,-54588.87351517039,-54775.36554621003,-4.666687055607326,1.8709114747854756,1,4,9,8,2,7,5,6,0,3,1
345000,1380.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54498.24434204184,-54476.54132848227,-54574.084935557854,-54402.065645510214,-1.3649105439544655,0.5472033518235913,1,4,9,8,7,2,5,6,0,3,1
345000,1380.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54101.04571929699,-54649.93858119508,-54731.21116306729,-54016.545561532635,3.2275758921459783,-1.2939605121155962,1,4,9,8,7,2,6,5,0,3,1
345000,1380.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53791.15817687567,-54123.35510163274,-54189.34213299272,-53720.81334587469,4.357799641002202,-1.7470760854578027,0,4,9,8,7,2,6,5,0,3,1
347500,1390.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54626.99923520663,-54874.015148112114,-54990.94347540059,-54505.649098764756,4.421809153398499,-1.7727380014617395,1,9,4,8,7,2,6,5,0,3,1
347500,1390.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54825.05396653834,-54548.41455931059,-54653.94822622172,-54717.732092065795,1.7882075614179485,-0.7169064490697024,0,9,4,8,7,2,6,5,0,3,1
347500,1390.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54704.6345267187,-54326.841552479746,-54418.080805368925,-54615.04460980921,-1.6493359796877485,0.6612317417913444,1,9,4,8,7,6,2,5,0,3,1
347500,1390.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54276.02823903281,-54204.8640297956,-54272.43620014205,-54199.014157896716,9.441910789639223,-3.785336155980547,0,9,4,8,7,6,2,5,0,3,1
347500,1390.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53851.90735144913,-53832.91908668546,-53883.846708212135,-53785.8263994632,15.15333045925945,-6.075089137031325,0,9,4,8,7,6,2,5,0,3,1
350000,1400.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54571.39641073873,-54460.31683100914,-54570.18177942175,-54457.75758281609,3.7738795100303832,-1.5129779210906957,0,9,4,8,7,6,2,5,0,3,1
350000,1400.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54827.00358002941,-54427.43723455499,-54521.36716165379,-54728.13566335826,4.937989572354127,-1.979678783514668,0,9,4,8,7,6,2,5,0,3,1
350000,1400.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53825.37509117476,-54192.0469295526,-54272.253435070365,-53735.975670317916,9.192915339081082,-3.6855119252002,0,9,4,8,7,6,2,5,0,3,1
350000,1400.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53969.135019231355,-54184.00126682289,-54250.73155155263,-53899.56542433187,2.8393101697438397,-1.1383017360604921,1,9,4,8,7,6,2,5,3,0,1
352500,1410.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54355.57549900972,-54742.95263579991,-54860.18518217135,-54240.565358259686,-2.2224056214035954,0.890979859837766,1,4,9,8,7,6,2,5,3,0,1
352500,1410.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54499.71407945885,-54982.09205016357,-55084.66782955441,-54395.94865724136,1.1896428266481962,-0.47693714807767035,0,4,9,8,7,6,2,5,3,0,1
352500,1410.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54669.258809750725,-54398.169878431334,-54479.23926907603,-54574.39843158377,13.790987522254,-5.528915158989693,0,4,9,8,7,6,2,5,3,0,1
352500,1410.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54134.46595520238,-54155.20738281254,-54228.48240626679,-54055.36335429124,5.82757745689014,-2.3363215498233174,1,4,9,8,7,6,2,3,5,0,1
352500,1410.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53715.81371933548,-54174.257748177915,-54230.23455434322,-53658.06004495328,1.7768682168971281,-0.7123604168357522,1,4,9,8,7,6,2,3,5,1,0
355000,1420.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54683.02123175375,-54782.10405818338,-54886.24080484017,-54567.75956414209,11.124920954869594,-4.46006814310333,0,4,9,8,7,6,2,3,5,1,0
355000,1420.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54429.55733527552,-54219.51612133774,-54310.79444340416,-54323.65494615087,14.624067058233777,-5.862903284763147,0,4,9,8,7,6,2,3,5,1,0
355000,1420.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54322.154898280714,-54418.755514950055,-54494.77902556519,-54243.47935952476,2.6520281408156734,-1.0632189004712067,1,4,9,8,7,6,3,2,5,1,0
355000,1420.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54773.37210604607,-53646.589598009974,-53713.00098001986,-54705.96678773567,0.9939363005105406,-0.3984768654235354,0,4,9,8,7,6,3,2,5,1,0
357500,1430.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54979.78876295904,-55299.34691945475,-55410.430225528864,-54854.04945377025,14.656003114680061,-5.8757067004952885,0,4,9,8,7,6,3,2,5,1,0
357500,1430.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54391.32355317002,-54628.45173967979,-54728.54577912844,-54289.63283586997,1.5966778513975441,-0.6401206847856057,0,4,9,8,7,6,3,2,5,1,0
357500,1430.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54316.181118538254,-54442.583810520795,-54527.736724780756,-54222.979700384545,8.048503893747693,-3.226708392964755,0,4,9,8,7,6,3,2,5,1,0
357500,1430.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54016.04608570103,-54061.883419470134,-54130.564313093084,-53937.73827965677,9.626912421314046,-3.859504762409507,0,4,9,8,7,6,3,2,5,1,0
357500,1430.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53639.66450896376,-53899.38325972183,-53945.412185478664,-53584.19584269784,9.439740509085823,-3.7844660734696616,0,4,9,8,7,6,3,2,5,1,0
360000,1440.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54352.65558901231,-54433.19719905875,-54539.548468991095,-54235.13196227484,11.172356805123854,-4.479085547848793,0,4,9,8,7,6,3,2,5,1,0
360000,1440.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54140.64907883,-54535.74857656573,-54632.37052726076,-54046.80237808864,-2.7752499536727555,1.1126194925553017,1,4,9,8,6,7,3,2,5,1,0
360000,1440.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54282.546961388114,-54080.29343158542,-54160.27651261515,-54196.572859457956,5.991020900430158,-2.401847309394028,0,4,9,8,6,7,3,2,5,1,0
360000,1440.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54034.51038260726,-54194.09824957306,-54263.38776415892,-53961.61764106812,3.6032269532734063,-1.444561971438688,0,4,9,8,6,7,3,2,5,1,0
362500,1450.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54872.10354007024,-54649.463583407865,-54767.91502631642,-54756.004380862665,-2.352283700980479,0.9430490015025201,1,9,4,8,6,7,3,2,5,1,0
362500,1450.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54344.56439198088,-54343.27104229471,-54439.473992019426,-54242.256082836335,6.105359419831075,-2.447686519396362,0,9,4,8,6,7,3,2,5,1,0
362500,1450.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54286.176791211066,-54656.58007911639,-54745.035080143774,-54192.35566196413,5.366128219553502,-2.1513229281294173,0,9,4,8,6,7,3,2,5,1,0
362500,1450.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54465.52000394225,-53875.369080164906,-53944.019682361686,-54388.07615294281,8.793248802656308,-3.525282473305323,0,9,4,8,6,7,3,2,5,1,0
362500,1450.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53744.019931930205,-53703.855923941446,-53764.61039666089,-53685.64717079786,-2.3817115871061105,0.9548468720636005,1,9,4,8,6,7,3,2,5,0,1
365000,1460.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54826.709676187864,-54841.607451122254,-54946.22136929823,-54713.60415930912,8.49159870276344,-3.404348580259798,0,9,4,8,6,7,3,2,5,0,1
365000,1460.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54559.552671796,-54422.599320652225,-54524.597672506876,-54461.37440100536,-3.8200810640119016,1.5315004867710067,1,9,4,8,7,6,3,2,5,0,1
365000,1460.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54275.61869365326,-53862.85438129745,-53944.13363938217,-54192.5792956707,1.7601398978440557,-0.7056539024075649,0,9,4,8,7,6,3,2,5,0,1
365000,1460.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54101.37581547274,-54231.22434340537,-54284.62655033052,-54033.649098624504,14.324509923084406,-5.742808477713376,0,9,4,8,7,6,3,2,5,0,1
367500,1470.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54589.52981082696,-54725.67372063914,-54845.49328256314,-54464.98673990613,4.7235089968307875,-1.8936918370827123,0,9,4,8,7,6,3,2,5,0,1
